slide_id,source,predicted_class,predicted_name,predicted_short,confidence,prob_normal,prob_g3,prob_g4,prob_g5,num_patches,error
TCGA-G9-6342-11A-01-TS1.933d6d1b-1745-4e4c-8687-49c7abdace50,TCGA-PRAD,2,G4,G4,0.34983929991722107,0.10330136865377426,0.3243044316768646,0.34983929991722107,0.22255487740039825,4891,
TCGA-G9-6343-01A-01-BS1.133501ab-d368-44e2-8446-7eee39633102,TCGA-PRAD,1,G3,G3,0.4165745675563812,0.12287705391645432,0.4165745675563812,0.26567134261131287,0.1948770433664322,1405,
TCGA-G9-6343-01Z-00-DX1.e5756f91-d1a7-4cb4-8140-e93bb92bf194,TCGA-PRAD,2,G4,G4,0.6624269485473633,0.006238555535674095,0.14650008082389832,0.6624269485473633,0.1848343163728714,9755,
TCGA-G9-6347-01A-01-TS1.a882166a-6433-4c20-adaf-2f4af74d56a3,TCGA-PRAD,2,G4,G4,0.3013976216316223,0.11098818480968475,0.2902936339378357,0.3013976216316223,0.2973206043243408,2948,
TCGA-G9-6347-01Z-00-DX1.583E2C3F-464D-40D4-83CC-D7B9F3F9B3C0,TCGA-PRAD,3,G5,G5,0.5473443269729614,0.009408535435795784,0.08042246848344803,0.3628246784210205,0.5473443269729614,23053,
TCGA-G9-6348-01A-01-TS1.eb97eff4-eb37-4615-b0a3-f24d3247f1a1,TCGA-PRAD,1,G3,G3,0.31637221574783325,0.13764210045337677,0.31637221574783325,0.2641858458518982,0.28179988265037537,2891,
TCGA-G9-6348-01Z-00-DX1.4c009944-287c-4025-b47c-75404e927d78,TCGA-PRAD,2,G4,G4,0.661393404006958,0.005783295724540949,0.1353417932987213,0.661393404006958,0.19748148322105408,18167,
TCGA-G9-6348-11A-01-TS1.dbdfa775-f728-45ed-acc1-014ad05af2d3,TCGA-PRAD,2,G4,G4,0.30668291449546814,0.12413831800222397,0.28374895453453064,0.30668291449546814,0.28542983531951904,2690,
TCGA-G9-6351-01A-01-BS1.3f51f8f3-0dc3-4358-ac2b-ceff0240160d,TCGA-PRAD,1,G3,G3,0.3987499475479126,0.17202791571617126,0.3987499475479126,0.23534809052944183,0.1938740462064743,1312,
TCGA-G9-6351-01Z-00-DX1.53bfb95a-6a60-49dc-80e3-6ea0f4dc9d8d,TCGA-PRAD,2,G4,G4,0.6501497626304626,0.0046594031155109406,0.10379870235919952,0.6501497626304626,0.24139215052127838,12619,
TCGA-G9-6351-11A-01-TS1.61a4f0bc-ddc2-430c-b459-b43aaccfd5ee,TCGA-PRAD,1,G3,G3,0.3286578059196472,0.1700465828180313,0.3286578059196472,0.25755080580711365,0.24374479055404663,1054,
TCGA-G9-6353-01A-01-BS1.648ae426-984d-45d7-86e1-04e8fc78d5c5,TCGA-PRAD,1,G3,G3,0.429648220539093,0.15406431257724762,0.429648220539093,0.23816829919815063,0.17811919748783112,2430,
TCGA-G9-6353-01A-01-TS1.4ab909c9-9fa2-40c8-8058-302570208624,TCGA-PRAD,1,G3,G3,0.35951462388038635,0.15142668783664703,0.35951462388038635,0.2572632133960724,0.23179534077644348,660,
TCGA-G9-6353-01Z-00-DX1.4eb1f19f-67b8-47dc-a4da-b781441e9281,TCGA-PRAD,2,G4,G4,0.6487064957618713,0.005092794541269541,0.11723534017801285,0.6487064957618713,0.2289653867483139,20414,
TCGA-G9-6353-11A-01-TS1.7e872500-6dbe-4625-af49-308ff54a9f8f,TCGA-PRAD,1,G3,G3,0.3884962201118469,0.12840893864631653,0.3884962201118469,0.2963947057723999,0.18670015037059784,1177,
TCGA-G9-6354-01A-01-TS1.1634c0ee-4dff-4579-9176-4398c2913b80,TCGA-PRAD,1,G3,G3,0.36332497000694275,0.10919718444347382,0.36332497000694275,0.3012262284755707,0.22625163197517395,630,
TCGA-G9-6354-01Z-00-DX1.CE5E817C-B5AC-4D81-B610-C608FA32D1AB,TCGA-PRAD,2,G4,G4,0.5177798867225647,0.004327698145061731,0.06386362016201019,0.5177798867225647,0.41402873396873474,20368,
TCGA-G9-6356-01A-01-BS1.98a14684-9655-48e6-a6ab-f9a092a6f0ee,TCGA-PRAD,1,G3,G3,0.3424374461174011,0.17391851544380188,0.3424374461174011,0.24056507647037506,0.2430790364742279,2886,
TCGA-G9-6356-01A-01-TS1.9d7a0069-ddc4-46eb-b6dd-763f66db8de6,TCGA-PRAD,1,G3,G3,0.325624018907547,0.16036356985569,0.325624018907547,0.2530931532382965,0.2609192728996277,2908,
TCGA-G9-6356-01Z-00-DX1.e9631d5e-7454-4dab-b3f8-f157f0ed3715,TCGA-PRAD,2,G4,G4,0.5707207322120667,0.004978104028850794,0.09867843240499496,0.5707207322120667,0.32562270760536194,19451,
TCGA-G9-6356-11A-01-TS1.a33b67e3-1071-4504-a481-54d186575124,TCGA-PRAD,1,G3,G3,0.34119337797164917,0.1495351940393448,0.34119337797164917,0.2954902648925781,0.21378111839294434,5506,
TCGA-G9-6361-01A-01-BS1.469dee21-6164-41da-be6f-1bcaa94c6bb4,TCGA-PRAD,1,G3,G3,0.3625352680683136,0.1582871824502945,0.3625352680683136,0.2572426199913025,0.2219349592924118,3495,
TCGA-G9-6361-01Z-00-DX1.41814e1f-71af-4e91-b5ba-6703c112bbe8,TCGA-PRAD,2,G4,G4,0.4875280261039734,0.00519705330953002,0.07737116515636444,0.4875280261039734,0.4299038052558899,23508,
TCGA-G9-6362-01A-01-BS1.90145c5e-10c4-4f04-9d4c-8b80cd438f2e,TCGA-PRAD,1,G3,G3,0.33656173944473267,0.15562425553798676,0.33656173944473267,0.2610677182674408,0.24674631655216217,4005,
TCGA-G9-6362-01A-01-TS1.2411f11a-be2b-4703-902f-06210387acfb,TCGA-PRAD,3,G5,G5,0.28962114453315735,0.14650236070156097,0.2786897122859955,0.2851868271827698,0.28962114453315735,2392,
TCGA-G9-6362-01Z-00-DX1.01f380d7-a7cc-4a0f-a003-a087858701af,TCGA-PRAD,2,G4,G4,0.45783162117004395,0.004947866313159466,0.08203715085983276,0.45783162117004395,0.45518335700035095,27099,
TCGA-G9-6362-11A-01-TS1.77864fd0-cc59-4f1b-9652-03e47dde24ca,TCGA-PRAD,2,G4,G4,0.34293439984321594,0.08765909075737,0.32778266072273254,0.34293439984321594,0.24162381887435913,3323,
TCGA-G9-6363-01A-01-BS1.c0a77a0e-dbca-4714-896b-39c4a47a3100,TCGA-PRAD,1,G3,G3,0.3630644381046295,0.14191676676273346,0.3630644381046295,0.27285975217819214,0.2221590280532837,2070,
TCGA-G9-6363-01Z-00-DX1.390dc5bd-9d79-459c-8251-548c8f30cff0,TCGA-PRAD,3,G5,G5,0.4730782210826874,0.0063629308715462685,0.08388219773769379,0.43667659163475037,0.4730782210826874,18430,
TCGA-G9-6363-11A-01-TS1.51e12d30-85fb-461e-90ee-6767b3ef1c3b,TCGA-PRAD,2,G4,G4,0.40852251648902893,0.05896130949258804,0.2997119128704071,0.40852251648902893,0.23280419409275055,1415,
TCGA-G9-6364-01A-01-BS1.63ba3b77-3020-41b2-8be8-90b1f8d50e7f,TCGA-PRAD,1,G3,G3,0.3845938742160797,0.17314867675304413,0.3845938742160797,0.2403046041727066,0.20195285975933075,6201,
TCGA-G9-6364-01Z-00-DX1.caf8af7b-eef3-4c8f-a05d-1679cb02aca5,TCGA-PRAD,2,G4,G4,0.6168174743652344,0.005803732667118311,0.10892151296138763,0.6168174743652344,0.268457293510437,18121,
TCGA-G9-6364-11A-01-TS1.7c6c430b-31cb-4127-bd18-b5e37e92f33a,TCGA-PRAD,1,G3,G3,0.3553776144981384,0.09905527532100677,0.3553776144981384,0.34755146503448486,0.19801568984985352,4599,
TCGA-G9-6365-01A-01-BS1.a419e38b-7595-44cf-b1a1-c83588add655,TCGA-PRAD,1,G3,G3,0.34454822540283203,0.1467643827199936,0.34454822540283203,0.2740733325481415,0.23461413383483887,3621,
TCGA-G9-6365-01A-01-TS1.875f953c-6dcd-4a95-8ead-d494b3b6c7bd,TCGA-PRAD,1,G3,G3,0.31871044635772705,0.12443602830171585,0.31871044635772705,0.28551343083381653,0.27134013175964355,1863,
TCGA-G9-6365-01Z-00-DX1.58e1ed37-d7bb-4f41-b5a1-ad92af2b0ac8,TCGA-PRAD,2,G4,G4,0.6563408374786377,0.003973775543272495,0.08631015568971634,0.6563408374786377,0.25337523221969604,23705,
TCGA-G9-6365-11A-01-TS1.485da283-3329-4c91-b99e-769b92daac6d,TCGA-PRAD,1,G3,G3,0.5183769464492798,0.07256811857223511,0.5183769464492798,0.29660335183143616,0.11245160549879074,4122,
TCGA-G9-6366-01A-01-BS1.280738e2-0ac9-4202-8ab2-aa1ce235ca53,TCGA-PRAD,1,G3,G3,0.38662880659103394,0.12021293491125107,0.38662880659103394,0.2798967659473419,0.21326151490211487,6779,
TCGA-G9-6366-01A-01-TS1.63bb190e-0d0a-4b06-99ba-33a9c70dbac7,TCGA-PRAD,3,G5,G5,0.34603041410446167,0.061967574059963226,0.2536018490791321,0.33840009570121765,0.34603041410446167,5239,
TCGA-G9-6366-01Z-00-DX1.4e68a4f0-ff9b-49da-ba2d-97235f61dfac,TCGA-PRAD,2,G4,G4,0.5002678632736206,0.005368239711970091,0.08136879652738571,0.5002678632736206,0.4129951000213623,16300,
TCGA-G9-6367-01A-01-BS1.6b2c714c-4890-4949-8b2a-94724fe5db35,TCGA-PRAD,1,G3,G3,0.37594765424728394,0.17678360641002655,0.37594765424728394,0.24542535841464996,0.20184338092803955,5222,
TCGA-G9-6367-01A-01-TS1.d7c9514c-c576-4616-875c-67151a0a9491,TCGA-PRAD,1,G3,G3,0.3295030891895294,0.1292639523744583,0.3295030891895294,0.27985045313835144,0.2613826096057892,2935,
TCGA-G9-6367-01Z-00-DX1.0f5d51fc-42f6-41ee-9419-b547df5e7f8e,TCGA-PRAD,3,G5,G5,0.7192385196685791,0.0023259820882230997,0.03710440918803215,0.241331085562706,0.7192385196685791,21390,
TCGA-G9-6367-11A-01-TS1.422fce9c-3fa7-4900-bdab-5ca7173c335e,TCGA-PRAD,2,G4,G4,0.36411625146865845,0.1054447591304779,0.35486680269241333,0.36411625146865845,0.17557217180728912,1416,
TCGA-G9-6369-01A-01-BS1.6e101972-c756-44e3-ade1-0c4b45ada174,TCGA-PRAD,1,G3,G3,0.38240376114845276,0.13155855238437653,0.38240376114845276,0.2827867567539215,0.2032509595155716,1531,
TCGA-G9-6369-01Z-00-DX1.9d3f2ef1-edab-4a51-b964-cfd90e6c7c8f,TCGA-PRAD,2,G4,G4,0.6514043211936951,0.0045854575000703335,0.10405806452035904,0.6514043211936951,0.2399521768093109,18237,
TCGA-G9-6370-01A-01-BS1.ef27baac-c27a-4d49-9c6c-2e0e0cc51bfd,TCGA-PRAD,1,G3,G3,0.3720987141132355,0.14198684692382812,0.3720987141132355,0.26602935791015625,0.2198852151632309,1479,
TCGA-G9-6370-01A-01-TS1.420b5ec1-dca9-45cc-b31f-4bb61ba55197,TCGA-PRAD,2,G4,G4,0.33443138003349304,0.07559560239315033,0.31589943170547485,0.33443138003349304,0.2740735709667206,1444,
TCGA-G9-6370-01Z-00-DX1.6350a132-43b7-4b2e-9c83-23e7f00b60ff,TCGA-PRAD,2,G4,G4,0.6561280488967896,0.007512242533266544,0.1561206430196762,0.6561280488967896,0.18023911118507385,19656,
TCGA-G9-6371-01A-01-BS1.5983b0ef-e763-4e3d-b07d-88d00e75688d,TCGA-PRAD,1,G3,G3,0.413974791765213,0.13298681378364563,0.413974791765213,0.26050594449043274,0.19253242015838623,642,
TCGA-G9-6371-01A-01-TS1.f93ece1e-3101-4212-ae22-4ab9d72fdc2a,TCGA-PRAD,1,G3,G3,0.3357173800468445,0.12866565585136414,0.3357173800468445,0.2854937016963959,0.2501232624053955,929,
TCGA-G9-6371-01Z-00-DX1.0c8cc8d4-bb9e-4ade-aaa9-22c451fb363b,TCGA-PRAD,2,G4,G4,0.7110973596572876,0.003183027496561408,0.09525861591100693,0.7110973596572876,0.1904609650373459,28340,
TCGA-G9-6373-01A-01-BS1.d6266ca4-7e0e-42c1-8bef-2bd778a8f279,TCGA-PRAD,1,G3,G3,0.36423924565315247,0.15197715163230896,0.36423924565315247,0.26679009199142456,0.21699358522891998,1222,
TCGA-G9-6373-01A-01-TS1.491dcda8-f861-4600-be09-3c64a733d47a,TCGA-PRAD,3,G5,G5,0.3180427849292755,0.11776161193847656,0.25439557433128357,0.30980005860328674,0.3180427849292755,2279,
TCGA-G9-6373-01Z-00-DX1.cb1899c3-2157-49ee-ac4f-8092d02b5f2f,TCGA-PRAD,2,G4,G4,0.5107911825180054,0.009407801553606987,0.11351045966148376,0.5107911825180054,0.3662905693054199,11042,
TCGA-G9-6373-11A-01-TS1.5d803f34-bb67-4c20-9a90-93d3e28a1ef0,TCGA-PRAD,1,G3,G3,0.34933575987815857,0.1085318773984909,0.34933575987815857,0.32241275906562805,0.21971960365772247,6040,
TCGA-G9-6377-01A-01-BS1.5cc24d73-153a-48c4-a21d-9c5bdbca505c,TCGA-PRAD,1,G3,G3,0.4355451762676239,0.09765246510505676,0.4355451762676239,0.2766326069831848,0.1901697814464569,389,
TCGA-G9-6377-01A-01-TS1.c629ee70-2d88-4672-8088-41cfe6584466,TCGA-PRAD,1,G3,G3,0.29291051626205444,0.1432187706232071,0.29291051626205444,0.2781115770339966,0.2857591509819031,1615,
TCGA-G9-6377-01Z-00-DX1.e446e088-404c-4ae7-b2b2-b81057c0c454,TCGA-PRAD,2,G4,G4,0.55032879114151,0.016221852973103523,0.17030155658721924,0.55032879114151,0.26314786076545715,10877,
TCGA-G9-6378-01A-01-BS1.bc59e095-f3ab-4a6e-8cef-ea7fc76abec8,TCGA-PRAD,1,G3,G3,0.4215560853481293,0.12095662206411362,0.4215560853481293,0.27899038791656494,0.17849686741828918,1198,
TCGA-G9-6378-01A-01-TS1.5e34f0c4-80be-4784-b765-deef6b0b8f38,TCGA-PRAD,1,G3,G3,0.34468480944633484,0.13528504967689514,0.34468480944633484,0.27972742915153503,0.2403026819229126,2584,
TCGA-G9-6378-01Z-00-DX1.c06b70ec-64ee-4db0-8682-72c1cc0e97bc,TCGA-PRAD,2,G4,G4,0.5800454616546631,0.005589046981185675,0.11830341070890427,0.5800454616546631,0.29606202244758606,30090,
TCGA-G9-6379-01A-01-TS1.e68160c6-6fff-4da8-b308-11cb9644471f,TCGA-PRAD,3,G5,G5,0.30585360527038574,0.11916545033454895,0.2891930937767029,0.2857879102230072,0.30585360527038574,5377,
TCGA-G9-6379-01Z-00-DX1.7EE265D9-72A6-4019-924E-D88C865F66CA,TCGA-PRAD,2,G4,G4,0.5098631978034973,0.004966065287590027,0.06844945251941681,0.5098631978034973,0.41672131419181824,13562,
TCGA-G9-6384-01A-01-BS1.6ce38e25-bc4c-4bf9-9a22-59f199d3967d,TCGA-PRAD,1,G3,G3,0.3409644663333893,0.12419037520885468,0.3409644663333893,0.2740532159805298,0.2607920169830322,4943,
TCGA-G9-6384-01A-01-TS1.1454c986-bb6c-441e-a29c-314bc3810db5,TCGA-PRAD,2,G4,G4,0.3198895752429962,0.09056580066680908,0.290414959192276,0.3198895752429962,0.2991296648979187,3584,
TCGA-G9-6384-01Z-00-DX1.5f44fa1f-bedb-45b7-829d-c60731e4d236,TCGA-PRAD,2,G4,G4,0.6536403298377991,0.0029436431359499693,0.07968847453594208,0.6536403298377991,0.2637275457382202,17844,
TCGA-G9-6384-11A-01-TS1.45070a85-3092-403a-80ba-470810416ee1,TCGA-PRAD,1,G3,G3,0.3818916976451874,0.10100700706243515,0.3818916976451874,0.3500051498413086,0.1670961081981659,2780,
TCGA-G9-6385-01A-01-TS1.f8f5b668-5259-46fd-9135-dadbb6590788,TCGA-PRAD,1,G3,G3,0.36735430359840393,0.12596248090267181,0.36735430359840393,0.2897554039955139,0.21692781150341034,1259,
TCGA-G9-6385-01Z-00-DX1.e75b4a90-f29f-4e80-a0a6-f2fb80d0e2d8,TCGA-PRAD,2,G4,G4,0.7272545099258423,0.00441883597522974,0.12356802821159363,0.7272545099258423,0.14475864171981812,22903,
TCGA-G9-6385-11A-01-TS1.a39e9053-f487-4117-a010-3b2af2c9dc53,TCGA-PRAD,2,G4,G4,0.4367928206920624,0.061532583087682724,0.2550334632396698,0.4367928206920624,0.2466411590576172,3122,
TCGA-G9-6494-01A-01-BS1.3cd65563-f85f-445f-930f-6e59480ee8bd,TCGA-PRAD,1,G3,G3,0.349225252866745,0.14922989904880524,0.349225252866745,0.2724240720272064,0.22912080585956573,1479,
TCGA-G9-6494-01A-01-TS1.ddd3134e-1c27-406c-a6ef-7178c1144bbe,TCGA-PRAD,2,G4,G4,0.33246174454689026,0.05754511430859566,0.28168314695358276,0.33246174454689026,0.3283100128173828,4116,
TCGA-G9-6494-01Z-00-DX1.023d173a-85dc-4814-9c1e-449f491eb444,TCGA-PRAD,2,G4,G4,0.6577569246292114,0.005322970449924469,0.10933459550142288,0.6577569246292114,0.2275855392217636,22096,
TCGA-G9-6494-11A-01-TS1.a44abbcd-7ad2-49ac-a045-68b22b23cfef,TCGA-PRAD,1,G3,G3,0.4594520628452301,0.12641622126102448,0.4594520628452301,0.27381253242492676,0.1403191089630127,4232,
TCGA-G9-6496-01A-01-BS1.b18387e6-1efb-45b9-9d5b-3b70aec7d40d,TCGA-PRAD,1,G3,G3,0.3886675536632538,0.14506420493125916,0.3886675536632538,0.2787361145019531,0.18753214180469513,2030,
TCGA-G9-6496-01A-01-TS1.53804906-6fb0-47c8-9e69-51f4d3af38d4,TCGA-PRAD,1,G3,G3,0.3016867935657501,0.143209308385849,0.3016867935657501,0.301266074180603,0.25383782386779785,2535,
TCGA-G9-6496-01Z-00-DX1.c883d773-50ce-4fa7-a96c-1faf0500da28,TCGA-PRAD,2,G4,G4,0.5810747146606445,0.00550951948389411,0.12379640340805054,0.5810747146606445,0.2896193265914917,12110,
TCGA-G9-6496-11A-01-TS1.9a257c76-94d6-4cca-8585-7c5a70cd44e2,TCGA-PRAD,1,G3,G3,0.3634885251522064,0.10401574522256851,0.3634885251522064,0.3495185375213623,0.18297718465328217,4923,
TCGA-G9-6498-01A-01-TS1.f3baadab-d3ef-4599-b846-3930a40ef3d2,TCGA-PRAD,1,G3,G3,0.31588101387023926,0.14902335405349731,0.31588101387023926,0.28364065289497375,0.25145503878593445,2170,
TCGA-G9-6498-01Z-00-DX1.B89E5C96-DEB5-4ABE-9378-99E5869899A7,TCGA-PRAD,2,G4,G4,0.5834625959396362,0.0038897055201232433,0.07672104984521866,0.5834625959396362,0.3359266519546509,15328,
TCGA-G9-6499-01A-01-BS1.f12590c2-3be7-4210-885e-3ae7ee550a54,TCGA-PRAD,1,G3,G3,0.37778952717781067,0.16002137959003448,0.37778952717781067,0.2585664987564087,0.20362266898155212,1583,
TCGA-G9-6499-01A-01-TS1.d0b05534-c109-4f91-bdc8-64bccfe23d86,TCGA-PRAD,2,G4,G4,0.3550138473510742,0.07531409710645676,0.3445427417755127,0.3550138473510742,0.22512935101985931,4389,
TCGA-G9-6499-01Z-00-DX1.4d60a36f-fccc-44b5-b8df-360fbc704c23,TCGA-PRAD,2,G4,G4,0.5840384364128113,0.007916642352938652,0.12596267461776733,0.5840384364128113,0.2820822596549988,25032,
TCGA-G9-6499-11A-01-TS1.48295ef7-2e90-4f20-87bc-04c07dd56bd8,TCGA-PRAD,2,G4,G4,0.3739921748638153,0.06900238245725632,0.3068937361240387,0.3739921748638153,0.25011172890663147,2810,
TCGA-G9-7509-01A-01-TS1.42f37fea-c33c-42eb-bf86-ffa0c29e14da,TCGA-PRAD,1,G3,G3,0.2996853291988373,0.16877320408821106,0.2996853291988373,0.2692597806453705,0.2622816562652588,3973,
TCGA-G9-7509-01Z-00-DX1.D75B78D5-F5B9-4684-9FE0-C7279122D66F,TCGA-PRAD,3,G5,G5,0.4367744028568268,0.05179496109485626,0.1490107625722885,0.36241987347602844,0.4367744028568268,6346,
TCGA-G9-7510-01A-01-BS1.ef501d4b-2050-4a14-ba70-30af075a285c,TCGA-PRAD,1,G3,G3,0.3681488633155823,0.14395472407341003,0.3681488633155823,0.2684992551803589,0.21939720213413239,2801,
TCGA-G9-7510-01A-01-TS1.b71e2eb0-7bed-4f87-8980-fcedacf1fe51,TCGA-PRAD,3,G5,G5,0.3316115438938141,0.15701815485954285,0.24441228806972504,0.26695799827575684,0.3316115438938141,6615,
TCGA-G9-7510-01Z-00-DX1.1f670df9-1bc4-40bd-8a5f-3a14cd0d794b,TCGA-PRAD,2,G4,G4,0.5452442169189453,0.006915926933288574,0.10033319890499115,0.5452442169189453,0.34750664234161377,10059,
TCGA-G9-7519-01A-01-TS1.abb8de74-40e5-49bb-a056-3a0669ddab4c,TCGA-PRAD,3,G5,G5,0.2888945937156677,0.2066344916820526,0.26236459612846375,0.24210625886917114,0.2888945937156677,2577,
TCGA-G9-7519-01Z-00-DX1.1858532a-d4db-4ee7-95d3-8d733694a275,TCGA-PRAD,2,G4,G4,0.5417037010192871,0.009274857118725777,0.125555619597435,0.5417037010192871,0.32346585392951965,12701,
TCGA-G9-7521-01A-01-BS1.e1f7c4bd-35a3-43fa-acb6-93345fc61ca4,TCGA-PRAD,3,G5,G5,0.2856604754924774,0.1888086348772049,0.27200666069984436,0.2535242736339569,0.2856604754924774,2232,
TCGA-G9-7521-01A-01-TS1.3eded173-8a3e-4653-9a56-21d48ae5dcbc,TCGA-PRAD,3,G5,G5,0.29973384737968445,0.2151600420475006,0.2538030445575714,0.23130308091640472,0.29973384737968445,2662,
TCGA-G9-7521-01Z-00-DX1.6b2a4c47-db98-44fe-b5f8-c96ec398f37a,TCGA-PRAD,2,G4,G4,0.506553053855896,0.003996333107352257,0.06411745399236679,0.506553053855896,0.4253331124782562,10738,
TCGA-G9-7522-01A-01-BS1.71949125-dda4-413d-b700-6e9bc0800ec3,TCGA-PRAD,1,G3,G3,0.30801743268966675,0.23989874124526978,0.30801743268966675,0.22421500086784363,0.22786886990070343,2708,
TCGA-G9-7522-01A-01-TS1.a9d0ae6f-3034-4fef-b984-a329801123c0,TCGA-PRAD,1,G3,G3,0.3062601089477539,0.25384536385536194,0.3062601089477539,0.2140370011329651,0.2258574664592743,1237,
TCGA-G9-7522-01Z-00-DX1.103e1fde-1559-4095-95b9-020a2459193b,TCGA-PRAD,2,G4,G4,0.690824568271637,0.0030632137786597013,0.07549577206373215,0.690824568271637,0.2306164801120758,10318,
TCGA-G9-7523-01A-01-BS1.e163a490-6c6b-49f0-a32f-e614ee8d38b3,TCGA-PRAD,3,G5,G5,0.2859715521335602,0.23399899899959564,0.2547045350074768,0.22532495856285095,0.2859715521335602,2690,
TCGA-G9-7523-01A-01-TS1.946b3311-92c7-4023-aed3-16d4280a9725,TCGA-PRAD,0,Normal,Normal,0.2727828323841095,0.2727828323841095,0.2530750036239624,0.21010549366474152,0.2640366554260254,2750,
TCGA-G9-7523-01Z-00-DX1.2551f5e7-9fac-422f-b83a-2ecfd0e4e244,TCGA-PRAD,3,G5,G5,0.5523850917816162,0.006209500599652529,0.06967877596616745,0.3717266321182251,0.5523850917816162,7434,
TCGA-G9-7525-01A-02-BS2.3ab2f77b-9450-4b4f-92e0-18525953c929,TCGA-PRAD,1,G3,G3,0.34078481793403625,0.21668577194213867,0.34078481793403625,0.2031995952129364,0.23932981491088867,344,
TCGA-G9-7525-01Z-00-DX1.076ebb72-f9f0-4b5b-88c7-21493d39f333,TCGA-PRAD,2,G4,G4,0.5404019951820374,0.0031870007514953613,0.06566942483186722,0.5404019951820374,0.3907415270805359,18734,
TCGA-G9-A9S0-01A-01-TSA.45CFA035-876E-43EE-88E2-A9D827BA75B0,TCGA-PRAD,1,G3,G3,0.29321250319480896,0.19515390694141388,0.29321250319480896,0.22916138172149658,0.2824721932411194,4542,
TCGA-G9-A9S0-01Z-00-DX1.790729D2-1AF4-4ACF-A470-A9ADC786298E,TCGA-PRAD,3,G5,G5,0.6057081818580627,0.004987132735550404,0.053673580288887024,0.3356311619281769,0.6057081818580627,17647,
TCGA-G9-A9S4-01A-01-TS1.39B17C81-864D-4D77-B777-88B4F5FC629C,TCGA-PRAD,1,G3,G3,0.2835061848163605,0.21196526288986206,0.2835061848163605,0.22217948734760284,0.2823490500450134,3371,
TCGA-G9-A9S4-01Z-00-DX1.847AD7EA-278E-4E78-9465-1CA8229017AA,TCGA-PRAD,3,G5,G5,0.5306656956672668,0.004718469455838203,0.05526622384786606,0.40934959053993225,0.5306656956672668,17163,
TCGA-G9-A9S7-01A-01-TSA.9A9DE5A1-481C-4B25-A9D9-712475F383D0,TCGA-PRAD,1,G3,G3,0.2846856415271759,0.22466707229614258,0.2846856415271759,0.21580849587917328,0.27483877539634705,2100,
TCGA-G9-A9S7-01Z-00-DX1.E46D2A59-1B23-4841-B327-C9AAE176AD2D,TCGA-PRAD,3,G5,G5,0.6423635482788086,0.018472852185368538,0.07922087609767914,0.2599427402019501,0.6423635482788086,11485,
TCGA-H9-7775-01A-01-BS1.b17d7138-8f7b-4e77-8e91-03aa0949e359,TCGA-PRAD,1,G3,G3,0.3032487630844116,0.1259712278842926,0.3032487630844116,0.28932663798332214,0.2814534306526184,527,
TCGA-H9-7775-01A-01-TS1.b856c41f-dc36-427e-bdc7-ff480ad9a042,TCGA-PRAD,2,G4,G4,0.5518481731414795,0.004865873605012894,0.1892419308423996,0.5518481731414795,0.25404396653175354,909,
TCGA-H9-7775-01Z-00-DX1.ce2fb4f9-7a84-467c-8326-2c6605f3a1e9,TCGA-PRAD,2,G4,G4,0.528221607208252,0.004373242612928152,0.1441989541053772,0.528221607208252,0.3232061266899109,1843,
TCGA-H9-A6BX-01A-03-TS3.6684E363-B24A-4FA5-BDEA-EB892F20221C,TCGA-PRAD,1,G3,G3,0.2964719235897064,0.17627371847629547,0.2964719235897064,0.24747158586978912,0.2797827422618866,2638,
TCGA-H9-A6BX-01Z-00-DX1.B73DC319-AE9E-4B6E-8540-8A870B0246D2,TCGA-PRAD,2,G4,G4,0.660234272480011,0.009082590229809284,0.1707414835691452,0.660234272480011,0.1599416881799698,4344,
TCGA-H9-A6BY-01A-01-TS1.9D1BC9B2-6474-4430-ABAD-B7B9A642D9BE,TCGA-PRAD,3,G5,G5,0.2897312045097351,0.2053673267364502,0.28856053948402405,0.21634098887443542,0.2897312045097351,1551,
TCGA-H9-A6BY-01Z-00-DX1.304BEB19-3F0A-4676-B077-A4650F5C84A5,TCGA-PRAD,2,G4,G4,0.5460638403892517,0.019028814509510994,0.18472827970981598,0.5460638403892517,0.2501790523529053,1939,
TCGA-HC-7075-01A-01-TS1.84d0d611-75ad-4e48-a14d-a9f56df82203,TCGA-PRAD,1,G3,G3,0.38821229338645935,0.10658517479896545,0.38821229338645935,0.2941274642944336,0.21107502281665802,1128,
TCGA-HC-7075-01Z-00-DX1.38ecaf2d-62ed-4d1c-8e88-0e757cffe77c,TCGA-PRAD,2,G4,G4,0.5473303198814392,0.006243002135306597,0.17295648157596588,0.5473303198814392,0.2734701633453369,1556,
TCGA-HC-7077-01A-01-BS1.08c66319-ff79-4103-b138-bc76a962cef1,TCGA-PRAD,1,G3,G3,0.3814545273780823,0.11289001256227493,0.3814545273780823,0.2790932357311249,0.22656217217445374,2291,
TCGA-HC-7077-01A-01-TS1.083bb153-4acd-4a80-a481-c4e4dea29c0c,TCGA-PRAD,1,G3,G3,0.36994463205337524,0.11325690150260925,0.36994463205337524,0.29154708981513977,0.22525137662887573,1847,
TCGA-HC-7077-01Z-00-DX1.18652ead-c43f-41bd-aefd-5364bc4d236e,TCGA-PRAD,2,G4,G4,0.5732014179229736,0.007892772555351257,0.19146212935447693,0.5732014179229736,0.22744370996952057,1243,
